sample_id,filename,content_hash,duplicate_of,prediction,status,runtime_seconds,total_findings,classic_findings,cross_contract_findings,ror_findings,reference_label,reference_runtime_seconds,source_path,report_dir,error
db1_0368_history_2,History_2.sol,090c7f0bd2f8d4c244e8bbc06c7013b5fc626883,db1_0367_history_1,0,ok,1.9218395999632776,0,0,0,0,False,1.2720519416034222,datasets\All_contract_DB1\History_2.sol,,
db1_0369_history_3,History_3.sol,090c7f0bd2f8d4c244e8bbc06c7013b5fc626883,db1_0367_history_1,0,ok,1.9218395999632776,0,0,0,0,False,1.3138949926942587,datasets\All_contract_DB1\History_3.sol,,
db1_0370_history_4,History_4.sol,090c7f0bd2f8d4c244e8bbc06c7013b5fc626883,db1_0367_history_1,0,ok,1.9218395999632776,0,0,0,0,False,1.277477027848363,datasets\All_contract_DB1\History_4.sol,,
db1_0371_holdefi_1,Holdefi_1.sol,f2217630478f2495e6e939506eeb1e9eba924730,,,compile_failed,3.496574299992062,,,,,False,0.9979402497410774,datasets\All_contract_DB1\Holdefi_1.sol,,"======================================================================
  Reentrancy Guardian - Semantic ICFG Reentrancy Detector
======================================================================
[0.0%] Phase 1: Parsing: 0/4
[-] Failed to load project: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.5.17: Invalid solc compilation D:/code/icfg/datasets/All_contract_DB1/Holdefi_1.sol:3:1: Error: Source file requires different compiler version (current compiler is 0.5.17+commit.d19bba13.Windows.msvc - note that nightly builds are considered to be strictly less than the released version

pragma solidity >=0.6.0 <0.8.0;

^-----------------------------^


[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.5.17: Invalid solc compilation D:/code/icfg/datasets/All_contract_DB1/Holdefi_1.sol:3:1: Error: Source file requires different compiler version (current compiler is 0.5.17+commit.d19bba13.Windows.msvc - note that nightly builds are considered to be strictly less than the released version

pragma solidity >=0.6.0 <0.8.0;

^-----------------------------^



[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.5.17: Invalid solc compilation D:/code/icfg/datasets/All_contract_DB1/Holdefi_1.sol:3:1: Error: Source file requires different compiler version (current compiler is 0.5.17+commit.d19bba13.Windows.msvc - note that nightly builds are considered to be strictly less than the released version

pragma solidity >=0.6.0 <0.8.0;

^-----------------------------^"
db1_0372_holdefisettings_1,HoldefiSettings_1.sol,9ed193915f3ee6b7f0eb07ee8145d71076412355,,1,ok,2.6363224000670016,10,5,0,5,False,76.8286497015506,datasets\All_contract_DB1\HoldefiSettings_1.sol,results\all_contract_db1_reentrancy\reports\db1_0372_holdefisettings_1,
db1_0373_homebridgenativetoerc_1,HomeBridgeNativeToErc_1.sol,7a6b199bc7a0ddbd988f68687aa1875b0a482652,,0,ok,2.6548076000763103,0,0,0,0,False,1.9932769257575274,datasets\All_contract_DB1\HomeBridgeNativeToErc_1.sol,,
db1_0374_hypervisor_1,Hypervisor_1.sol,359de66dcbc1c91a1041709fb8954199525fe90f,,,timeout,240.01870920008514,,,,,,,datasets\All_contract_DB1\Hypervisor_1.sol,,Process timeout after 240s
db1_0375_hypervisor_2,Hypervisor_2.sol,359de66dcbc1c91a1041709fb8954199525fe90f,db1_0374_hypervisor_1,,timeout,240.01870920008514,,,,,,,datasets\All_contract_DB1\Hypervisor_2.sol,,Process timeout after 240s
db1_0376_hypervisor_3,Hypervisor_3.sol,359de66dcbc1c91a1041709fb8954199525fe90f,db1_0374_hypervisor_1,,timeout,240.01870920008514,,,,,,,datasets\All_contract_DB1\Hypervisor_3.sol,,Process timeout after 240s
db1_0377_hypervisor_4,Hypervisor_4.sol,359de66dcbc1c91a1041709fb8954199525fe90f,db1_0374_hypervisor_1,,timeout,240.01870920008514,,,,,,,datasets\All_contract_DB1\Hypervisor_4.sol,,Process timeout after 240s
db1_0378_hypervisor_5,Hypervisor_5.sol,359de66dcbc1c91a1041709fb8954199525fe90f,db1_0374_hypervisor_1,,timeout,240.01870920008514,,,,,,,datasets\All_contract_DB1\Hypervisor_5.sol,,Process timeout after 240s
db1_0379_hypervisor_6,Hypervisor_6.sol,359de66dcbc1c91a1041709fb8954199525fe90f,db1_0374_hypervisor_1,,timeout,240.01870920008514,,,,,,,datasets\All_contract_DB1\Hypervisor_6.sol,,Process timeout after 240s
db1_0380_initializablegovernable_1,InitializableGovernable_1.sol,fdc59411f4d99a233ae8a9db5923a8b2ee3a0bba,,,compile_failed,2.9789645000128075,,,,,False,0.9169472567737103,datasets\All_contract_DB1\InitializableGovernable_1.sol,,"======================================================================
  Reentrancy Guardian - Semantic ICFG Reentrancy Detector
======================================================================
[0.0%] Phase 1: Parsing: 0/4
[-] Failed to load project: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.5.11: Invalid solc compilation D:/code/icfg/datasets/All_contract_DB1/InitializableGovernable_1.sol:7:1: Error: Source ""@openzeppelin/upgrades/contracts/Initializable.sol"" not found: File not found.

import {

^ (Relevant source part starts here and spans across multiple lines).

D:/code/icfg/datasets/All_contract_DB1/InitializableGovernable_1.sol:11:1: Error: Source ""D:/code/icfg/datasets/All_contract_DB1/Governable.sol"" not found: File not found.

import { Governable } from ""./Governable.sol"";

^--------------------------------------------^


[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.5.11: Invalid solc compilation D:/code/icfg/datasets/All_contract_DB1/InitializableGovernable_1.sol:7:1: Error: Source ""@openzeppelin/upgrades/contracts/Initializable.sol"" not found: File not found.

import {

^ (Relevant source part starts here and spans across multiple lines).

D:/code/icfg/datasets/All_contract_DB1/InitializableGovernable_1.sol:11:1: Error: Source ""D:/code/icfg/datasets/All_contract_DB1/Governable.sol"" not found: File not found.

import { Governable } from ""./Governable.sol"";

^--------------------------------------------^



[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.5.11: Invalid solc compilation D:/code/icfg/datasets/All_contract_DB1/InitializableGovernable_1.sol:7:1: Error: Source ""@openzeppelin/upgrades/contracts/Initializable.sol"" not found: File not found.

import {

^ (Relevant source part starts here and spans across multiple lines).

D:/code/icfg/da
...[truncated]"
db1_0381_initializablegovernable_2,InitializableGovernable_2.sol,fdc59411f4d99a233ae8a9db5923a8b2ee3a0bba,db1_0380_initializablegovernable_1,,compile_failed,2.9789645000128075,,,,,False,0.8925491757690907,datasets\All_contract_DB1\InitializableGovernable_2.sol,,"======================================================================
  Reentrancy Guardian - Semantic ICFG Reentrancy Detector
======================================================================
[0.0%] Phase 1: Parsing: 0/4
[-] Failed to load project: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.5.11: Invalid solc compilation D:/code/icfg/datasets/All_contract_DB1/InitializableGovernable_1.sol:7:1: Error: Source ""@openzeppelin/upgrades/contracts/Initializable.sol"" not found: File not found.

import {

^ (Relevant source part starts here and spans across multiple lines).

D:/code/icfg/datasets/All_contract_DB1/InitializableGovernable_1.sol:11:1: Error: Source ""D:/code/icfg/datasets/All_contract_DB1/Governable.sol"" not found: File not found.

import { Governable } from ""./Governable.sol"";

^--------------------------------------------^


[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.5.11: Invalid solc compilation D:/code/icfg/datasets/All_contract_DB1/InitializableGovernable_1.sol:7:1: Error: Source ""@openzeppelin/upgrades/contracts/Initializable.sol"" not found: File not found.

import {

^ (Relevant source part starts here and spans across multiple lines).

D:/code/icfg/datasets/All_contract_DB1/InitializableGovernable_1.sol:11:1: Error: Source ""D:/code/icfg/datasets/All_contract_DB1/Governable.sol"" not found: File not found.

import { Governable } from ""./Governable.sol"";

^--------------------------------------------^



[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.5.11: Invalid solc compilation D:/code/icfg/datasets/All_contract_DB1/InitializableGovernable_1.sol:7:1: Error: Source ""@openzeppelin/upgrades/contracts/Initializable.sol"" not found: File not found.

import {

^ (Relevant source part starts here and spans across multiple lines).

D:/code/icfg/da
...[truncated]"
db1_0382_initializablegovernable_3,InitializableGovernable_3.sol,fdc59411f4d99a233ae8a9db5923a8b2ee3a0bba,db1_0380_initializablegovernable_1,,compile_failed,2.9789645000128075,,,,,False,0.9053375124931335,datasets\All_contract_DB1\InitializableGovernable_3.sol,,"======================================================================
  Reentrancy Guardian - Semantic ICFG Reentrancy Detector
======================================================================
[0.0%] Phase 1: Parsing: 0/4
[-] Failed to load project: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.5.11: Invalid solc compilation D:/code/icfg/datasets/All_contract_DB1/InitializableGovernable_1.sol:7:1: Error: Source ""@openzeppelin/upgrades/contracts/Initializable.sol"" not found: File not found.

import {

^ (Relevant source part starts here and spans across multiple lines).

D:/code/icfg/datasets/All_contract_DB1/InitializableGovernable_1.sol:11:1: Error: Source ""D:/code/icfg/datasets/All_contract_DB1/Governable.sol"" not found: File not found.

import { Governable } from ""./Governable.sol"";

^--------------------------------------------^


[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.5.11: Invalid solc compilation D:/code/icfg/datasets/All_contract_DB1/InitializableGovernable_1.sol:7:1: Error: Source ""@openzeppelin/upgrades/contracts/Initializable.sol"" not found: File not found.

import {

^ (Relevant source part starts here and spans across multiple lines).

D:/code/icfg/datasets/All_contract_DB1/InitializableGovernable_1.sol:11:1: Error: Source ""D:/code/icfg/datasets/All_contract_DB1/Governable.sol"" not found: File not found.

import { Governable } from ""./Governable.sol"";

^--------------------------------------------^



[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.5.11: Invalid solc compilation D:/code/icfg/datasets/All_contract_DB1/InitializableGovernable_1.sol:7:1: Error: Source ""@openzeppelin/upgrades/contracts/Initializable.sol"" not found: File not found.

import {

^ (Relevant source part starts here and spans across multiple lines).

D:/code/icfg/da
...[truncated]"
db1_0383_interactivecrowdsalelib_1,InteractiveCrowdsaleLib_1.sol,8e291655daf4b39cb583ef06c28431abbf53fd9e,,0,ok,3.3764531000051647,0,0,0,0,,,datasets\All_contract_DB1\InteractiveCrowdsaleLib_1.sol,,
db1_0384_interactivecrowdsalelib_2,InteractiveCrowdsaleLib_2.sol,8e291655daf4b39cb583ef06c28431abbf53fd9e,db1_0383_interactivecrowdsalelib_1,0,ok,3.3764531000051647,0,0,0,0,,,datasets\All_contract_DB1\InteractiveCrowdsaleLib_2.sol,,
db1_0385_interactivecrowdsalelib_3,InteractiveCrowdsaleLib_3.sol,8e291655daf4b39cb583ef06c28431abbf53fd9e,db1_0383_interactivecrowdsalelib_1,0,ok,3.3764531000051647,0,0,0,0,,,datasets\All_contract_DB1\InteractiveCrowdsaleLib_3.sol,,
db1_0386_interactivecrowdsaletestcontract_1,InteractiveCrowdsaleTestContract_1.sol,90b630ca85d1acc9e9d9400f17a298d248915755,,0,ok,3.5733666999731213,0,0,0,0,,,datasets\All_contract_DB1\InteractiveCrowdsaleTestContract_1.sol,,
db1_0387_investoramo_v2_1,InvestorAMO_V2_1.sol,25dc769bdd011463d457556c9f4446719c2f92d9,,,timeout,240.03027889993973,,,,,,,datasets\All_contract_DB1\InvestorAMO_V2_1.sol,,Process timeout after 240s
db1_0388_iuniswapv2router01_1,IUniswapV2Router01_1.sol,9b01bf106f19831253b99ce31c97b1cb225c3518,,0,ok,1.8830275000073016,0,0,0,0,False,0.9700387306511402,datasets\All_contract_DB1\IUniswapV2Router01_1.sol,,
db1_0389_joinsplit_1,JoinSplit_1.sol,810eac2b58b9802934268f61111b038bf0c780ca,,0,ok,1.6610891999443993,0,0,0,0,False,12.350536258891225,datasets\All_contract_DB1\JoinSplit_1.sol,,
db1_0390_kickico_token_v1_1,kickico_token_v1_1.sol,9d425279a1e241b8cff50a7d6b92cdfa11aae5b0,,0,ok,2.236690799938515,0,0,0,0,False,8.460109168663621,datasets\All_contract_DB1\kickico_token_v1_1.sol,,
db1_0391_kickico_token_v1_2,kickico_token_v1_2.sol,9d425279a1e241b8cff50a7d6b92cdfa11aae5b0,db1_0390_kickico_token_v1_1,0,ok,2.236690799938515,0,0,0,0,False,8.478992210701108,datasets\All_contract_DB1\kickico_token_v1_2.sol,,
db1_0392_kyberwrapperv3_1,KyberWrapperV3_1.sol,27344e0ef5bc35c043a8d5e506204f863a175d00,,0,ok,1.820013799937442,0,0,0,0,True,3.5249870158731937,datasets\All_contract_DB1\KyberWrapperV3_1.sol,,
db1_0393_lendingpair_1,LendingPair_1.sol,27ed0383960e424d7874596bd650675e704a2bee,,1,ok,89.80095269996673,279,276,0,3,True,208.85390974394977,datasets\All_contract_DB1\LendingPair_1.sol,results\all_contract_db1_reentrancy\reports\db1_0393_lendingpair_1,
db1_0394_lendingpair_2,LendingPair_2.sol,27ed0383960e424d7874596bd650675e704a2bee,db1_0393_lendingpair_1,1,ok,89.80095269996673,279,276,0,3,,,datasets\All_contract_DB1\LendingPair_2.sol,results\all_contract_db1_reentrancy\reports\db1_0393_lendingpair_1,
db1_0395_lendingpair_3,LendingPair_3.sol,27ed0383960e424d7874596bd650675e704a2bee,db1_0393_lendingpair_1,1,ok,89.80095269996673,279,276,0,3,,,datasets\All_contract_DB1\LendingPair_3.sol,results\all_contract_db1_reentrancy\reports\db1_0393_lendingpair_1,
db1_0396_libmath_1,LibMath_1.sol,c787e7fbd193269810c720e3f66ad846fb2d58ea,,0,ok,1.9940816999878734,0,0,0,0,False,1.2738775070756674,datasets\All_contract_DB1\LibMath_1.sol,,
db1_0397_libmath_10,LibMath_10.sol,c787e7fbd193269810c720e3f66ad846fb2d58ea,db1_0396_libmath_1,0,ok,1.9940816999878734,0,0,0,0,False,1.2878170534968376,datasets\All_contract_DB1\LibMath_10.sol,,
db1_0398_libmath_11,LibMath_11.sol,c787e7fbd193269810c720e3f66ad846fb2d58ea,db1_0396_libmath_1,0,ok,1.9940816999878734,0,0,0,0,False,1.2739743832498789,datasets\All_contract_DB1\LibMath_11.sol,,
db1_0399_libmath_2,LibMath_2.sol,c787e7fbd193269810c720e3f66ad846fb2d58ea,db1_0396_libmath_1,0,ok,1.9940816999878734,0,0,0,0,False,1.2672300972044468,datasets\All_contract_DB1\LibMath_2.sol,,
db1_0400_libmath_3,LibMath_3.sol,c787e7fbd193269810c720e3f66ad846fb2d58ea,db1_0396_libmath_1,0,ok,1.9940816999878734,0,0,0,0,False,1.2925240099430084,datasets\All_contract_DB1\LibMath_3.sol,,
db1_0401_libmath_4,LibMath_4.sol,c787e7fbd193269810c720e3f66ad846fb2d58ea,db1_0396_libmath_1,0,ok,1.9940816999878734,0,0,0,0,False,1.2674309015274048,datasets\All_contract_DB1\LibMath_4.sol,,
db1_0402_libmath_5,LibMath_5.sol,c787e7fbd193269810c720e3f66ad846fb2d58ea,db1_0396_libmath_1,0,ok,1.9940816999878734,0,0,0,0,False,1.2869970090687275,datasets\All_contract_DB1\LibMath_5.sol,,
db1_0403_libmath_6,LibMath_6.sol,c787e7fbd193269810c720e3f66ad846fb2d58ea,db1_0396_libmath_1,0,ok,1.9940816999878734,0,0,0,0,False,1.2784321755170822,datasets\All_contract_DB1\LibMath_6.sol,,
db1_0404_libmath_7,LibMath_7.sol,c787e7fbd193269810c720e3f66ad846fb2d58ea,db1_0396_libmath_1,0,ok,1.9940816999878734,0,0,0,0,False,1.2757326047867537,datasets\All_contract_DB1\LibMath_7.sol,,
db1_0405_libmath_8,LibMath_8.sol,c787e7fbd193269810c720e3f66ad846fb2d58ea,db1_0396_libmath_1,0,ok,1.9940816999878734,0,0,0,0,False,1.2695544958114624,datasets\All_contract_DB1\LibMath_8.sol,,
db1_0406_libmath_9,LibMath_9.sol,c787e7fbd193269810c720e3f66ad846fb2d58ea,db1_0396_libmath_1,0,ok,1.9940816999878734,0,0,0,0,False,1.27603417634964,datasets\All_contract_DB1\LibMath_9.sol,,
db1_0407_licence_1,licence_1.sol,5f39782d8d7099d31c36f89519c5939dd83953f2,,0,ok,1.9090740999672562,0,0,0,0,False,1.9453832693397999,datasets\All_contract_DB1\licence_1.sol,,
db1_0408_lifidiamond_1,LiFiDiamond_1.sol,513b133d2db4d1c1019bb55e81629ec549d16268,,0,ok,1.7114047000650316,0,0,0,0,False,123.81825285032392,datasets\All_contract_DB1\LiFiDiamond_1.sol,,
db1_0409_liquidator_1,Liquidator_1.sol,64aeda9180c74a0ccef9926630c62d3e3f57b271,,,timeout,240.0238785999827,,,,,False,184.19234685227275,datasets\All_contract_DB1\Liquidator_1.sol,,Process timeout after 240s
db1_0410_liquiditystaking_1,LiquidityStaking_1.sol,59fbf93968fae289a36367d42261390a07028020,,1,ok,2.48800570005551,3,3,0,0,False,1.3645557556301355,datasets\All_contract_DB1\LiquidityStaking_1.sol,results\all_contract_db1_reentrancy\reports\db1_0410_liquiditystaking_1,
db1_0411_livepeer_1,Livepeer_1.sol,715e9696f0285151d30aae1cccc2923770c66a28,,,compile_failed,7.168284100014716,,,,,False,1.0413872245699167,datasets\All_contract_DB1\Livepeer_1.sol,,"======================================================================
  Reentrancy Guardian - Semantic ICFG Reentrancy Detector
======================================================================
[0.0%] Phase 1: Parsing: 0/4
[-] Failed to load project: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.8.30: Invalid solc compilation Error: Identifier already declared.

    --> datasets/All_contract_DB1/Livepeer_1.sol:2633:1:

     |

2633 | abstract contract Initializable {

     | ^ (Relevant source part starts here and spans across multiple lines).

Note: The previous declaration is here:

    --> datasets/All_contract_DB1/Livepeer_1.sol:1105:1:

     |

1105 | abstract contract Initializable {

     | ^ (Relevant source part starts here and spans across multiple lines).



Warning: This declaration has the same name as another declaration.

    --> datasets/All_contract_DB1/Livepeer_1.sol:4141:9:

     |

4141 |         uint256 stake = _newStake + currentBal - pendingFees - pendingLiquidityFees;

     |         ^^^^^^^^^^^^^

Note: The other declaration is here:

    --> datasets/All_contract_DB1/Livepeer_1.sol:4021:5:

     |

4021 |     function stake(address _account, uint256 _amount) external override onlyGov {

     |     ^ (Relevant source part starts here and spans across multiple lines).




[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.8.30: Invalid solc compilation Error: Identifier already declared.

    --> datasets/All_contract_DB1/Livepeer_1.sol:2633:1:

     |

2633 | abstract contract Initializable {

     | ^ (Relevant source part starts here and spans across multiple lines).

Note: The previous declaration is here:

    --> datasets/All_contract_DB1/Livepeer_1.sol:1105:1:

     |

1105 | abstract contract Initializable {

     | ^ (Relevant source part starts here and spans across multiple lines).



Warning: This 
...[truncated]"
